fold_change,z_score_significance
0.1146511435508730,0.41883641649896
0.5514591410756100,0.06848788499087
0.2617555856704700,0.26215843092212
-0.0785349607467700,0.37190576799955
0.1965290904045100,0.32807718996834
0.0330003499984745,0.48746957166514
0.4673316031694410,0.10745325181253
0.4717907980084420,0.10505254596077
-0.0040109753608706,0.44850594891673
0.1543942205607890,0.37390084901310
0.3417125195264810,0.19176141623313
-0.0569534469395880,0.39371380317340
0.2467502951621990,0.27670560173170
-0.1080169379711150,0.34277857975356
-0.3993051052093480,0.11972671579103
0.5292163491249100,0.07753450093904
-0.1489839553833000,0.30383899789152
0.4074872434139260,0.14354898156252
0.1787560582160950,0.34713942200149
0.6804926395416300,0.03102532777660
0.0704092261148616,0.47010885412275
0.3813452720642050,0.16163311357388
0.4099761247634900,0.14190140049529
0.6802360415458650,0.03107806489264
-0.2505926368758080,0.21696145770372
0.6776247918605810,0.03161896952681
0.1805236935615500,0.34522515902644
0.5116861835122110,0.08528230384491
0.0615274310112046,0.48049025861771
-0.1892454028129600,0.26762190130086
0.5549360513687150,0.06715051793508
-0.4999796748161300,0.07451225227901
-0.2029312998056410,0.25582595888767
0.1593034267425540,0.36845404993714
0.1538257338106630,0.37453324280065
0.1666155159473430,0.36039030774339
0.1568927764892550,0.37112545854535
-0.7149539142847020,0.02209235001867
0.2019376754760800,0.32236124859504
0.2468346953392000,0.27662268511022
0.0630566626787191,0.47870168984571
0.0769532322883599,0.46247253432662
0.0910371616482735,0.44608819833939
0.1697588330134750,0.35694262233638
0.2679640948772430,0.25625618749821
0.2630590097978710,0.26091355249563
0.2623947318643330,0.26154761306752
0.1466327719390390,0.38256344111176
0.6060194969177280,0.04974685187425
-0.1219605803489690,0.32930948015506
0.2921444177627560,0.23394589331239
-0.0504774749279022,0.40032684064417
0.3564869463443760,0.18014963789719
0.3035716414451600,0.22378906365858
0.0051975250244140,0.45816857993443
-0.1845622099936010,0.27172041821061
-0.4879382029175760,0.07910838519684
-0.1506405174732210,0.30230654978961
-0.2383860051631930,0.22657685172344
-0.1827845573425300,0.27328427840641
0.0114978998899460,0.46479429300871
-0.1498034670948980,0.30308045289946
0.5181718468666080,0.08235087424054
0.6773050725460030,0.03168572889396
-0.0458299964666365,0.40509047941459
-0.3310488462448120,0.15972696073866
-0.0346137881278995,0.41664379357930
0.4301803223788740,0.12900094570855
-0.0576773881912200,0.39297640261231
0.1488251388072970,0.38011035590999
-0.1039115488529160,0.34678360751241
-0.0920687168836595,0.35843184511001
0.2595878839492800,0.26423548516357
0.6924620866775520,0.02864637960082
-0.1103848814964300,0.34047649830320
0.1703007221222000,0.35634943160880
0.0327583253383640,0.48721398222671
0.3187367618083950,0.21070513415038
0.5951866507530220,0.05309986393209
0.1838264465332050,0.34165906172191
0.3389145433902750,0.19401098050669
-0.2042557355016470,0.25469899592204
0.0718720257282250,0.46840083201003
0.2383232712745660,0.28504524393218
0.3667545914650000,0.17234570560837
0.2599662914872170,0.26387229873723
0.3067127317190180,0.22104173850263
0.0698721753433346,0.47073607536078
0.0945257907733321,0.44204283824925
0.3980059102177610,0.14994333746265
0.4289525579661130,0.12976087386157
0.0670527219772340,0.47403006813551
0.3087093755602830,0.21930547383576
0.1834096014499620,0.34210837344595
0.2809092104434960,0.24417615098683
0.3323087990283960,0.19938540897585
0.3230008687824010,0.20710867515858
0.5263804197311450,0.07875031035664
0.2645575450733310,0.25948609300068
0.3432299494743380,0.19054811483979
0.2325592339038850,0.29081767664364
-0.0407893061637850,0.41027308081459
0.2743114829063410,0.25029432280945
0.3449931740760800,0.18914421669978
0.3696612715721130,0.17017624482126
0.2413938343524940,0.28199267468418
0.3277751952409750,0.20312528781586
0.4725597202777870,0.10464253491338
0.2387919872999190,0.28457825725046
0.3869403600692750,0.15764283664833
0.1433407217264180,0.38625582313336
0.1093428805470470,0.42493340484316
-0.1176965460181240,0.33340594280464
0.2922751836013050,0.23382823863533
0.3041077507659800,0.22331879155291
0.1552930176258080,0.37290170553602
0.0951262563467030,0.44134714497158
0.4475313425064080,0.11859067092284
0.6756565552204850,0.03203180050836
0.6728666722774460,0.03262458523588
0.2467872500419620,0.27666929493263
0.3446794226765640,0.18939356194183
0.2732020616531380,0.25133103030430
0.1725951731204990,0.35384162553431
-0.4343538880348200,0.10218861230666
-0.4039315581321710,0.11729718236117
-0.1895162463188160,0.26738582810558
-0.1692130942828950,0.28536841768597
0.0448617339134220,0.50000000000000
-0.3757380992174150,0.13265289762065
-0.7626761794090310,0.01622899528127
-0.5741957500576980,0.05055007940387
0.2381541728973390,0.28521380805422
0.0857653170824045,0.45221187474964
0.3812258616089820,0.16171898551715
0.3020952939987200,0.22508701284461
-0.1024403423070910,0.34822305450644
-0.0408706367015844,0.41018933345065
-0.2880539596080780,0.18896659725637
0.6672899206168950,0.03383663980962
-0.4904887676239010,0.07811735713258
-0.2392018139362330,0.22592681462051
-0.1611226946115500,0.29269121561982
0.0289595350623125,0.48320303622520
0.6668062806129460,0.03394347758951
0.1516109704971310,0.37700018679685
0.6659563779830900,0.03413189618969
-0.1828266642987730,0.27324718402761
0.0797023847699165,0.45926845599306
0.8709634542465250,0.00765266725676
-1.0709435939788900,0.00156255722503
0.2521920204162540,0.27138459122481
0.6654307246208210,0.03424886035183
0.5560444593429550,0.06672844922641
0.3488190770149220,0.18611997057439
0.1766336262226110,0.34944307224406
0.5362011194229200,0.07460084749958
0.5045641511678700,0.08859066426727
-0.0410669893026355,0.40998716290458
-0.2246577590703960,0.23767260805391
0.2594450819306080,0.26437260922665
0.3627951703965660,0.17532915382221
0.2540949061512950,0.26953602303146
-0.0375647544860834,0.41359671266241
0.0824002623558046,0.45612670626587
0.0990355829708283,0.43682235720475
0.4323146790266040,0.12768723727343
0.1466545611619950,0.38253903731261
0.3916417360305790,0.15434039975625
-0.0545240212231876,0.39619116875731
0.2255704998969990,0.29788899937602
0.1434354782104500,0.38614939782350
0.9956568479537950,0.00262631989868
-0.1737679205834870,0.28128450240084
0.3536217659711840,0.18236630414739
0.0021865591406815,0.45500611985552
-0.2174280267208820,0.24363371957245
0.6629184484481800,0.03481243039017
0.2501703454181560,0.27335545430616
0.6618928313255350,0.03504468166282
-0.7555543184280390,0.01700881880949
0.6585012078285210,0.03582178640449
-0.7607068717479710,0.01644150347104
-0.0862166136503220,0.36423760362661
-0.0905131399631505,0.35997197742575
0.8376685827970510,0.00997376776017
0.3379910588264440,0.19475697447370
-0.8610358238220200,0.00821490468144
-0.2210610806941990,0.24062811997204
-0.5142529010772700,0.06933158822629
-0.4850218370556840,0.08025317997209
-0.5656210482120520,0.05295709874771
0.1531293392181400,0.37530838333950
-0.3080165386199950,0.17500220052475
1.0843975245952600,0.00113804559484
-0.3330517411232000,0.15844114236929
-0.3979251384735110,0.12045821402471
-0.1723761260509490,0.28252940536595
-0.2719459049403670,0.20072077911986
-0.3616721034049980,0.14081053480603
0.0293260961771010,0.48359000151705
0.4678206294774990,0.10718805954523
-0.4721259577199820,0.08546580770781
-0.1786470785737040,0.27694133203372
-0.3977319300174720,0.12056088138637
-0.5417060703039170,0.06015234336559
-0.4703258275985700,0.08621315917320
-0.0961382240056989,0.35441367578719
0.2175319194793700,0.30611812541003
0.1283780485391620,0.40316345650790
-0.1120469421148300,0.33886420277475
-0.4936068728566170,0.07691863840140
-0.2257224321365350,0.23680156611191
0.3093862934038050,0.21871861568380
-0.3405846804380420,0.15366610177158
0.2615810036659230,0.26232540208405
0.0143751204013826,0.46782344926361
-0.3128809034824360,0.17170125070650
-0.0766164213418961,0.37382903287359
0.0313816666603090,0.48576026884292
-0.4047488868236520,0.11687162598003
-0.4015280008316000,0.11855499185294
0.2163574099540710,0.30732884774060
0.5563052296638500,0.06662944988859
0.2683736979961400,0.25586924046371
0.2326394915580740,0.29073692823321
0.0735055506229394,0.46649415301902
-0.4164322018623360,0.11090784180629
0.6553699970245350,0.03655170503770
-0.1246231645345690,0.32676184623473
0.5204714834690150,0.08132989887550
0.2817785656079650,0.24337604075566
0.0635105967521670,0.47817085557727
0.1419734954833980,0.38779236589228
0.1853468567132940,0.34002213667491
0.2803752422332770,0.24466829035330
0.1051285713911060,0.42978678995820
0.3210445642471320,0.20875414459773
0.1756935566663740,0.35046518797770
0.3063326375558980,0.22137315425928
0.1914407461881640,0.33349173111207
0.2649619877338410,0.25910152547119
0.2168909013271330,0.30677864625095
0.1184147894382480,0.41452524191812
0.2195870727300650,0.30400469954177
0.2161275674588980,0.30756602322116
0.1187740564346310,0.41411423856210
0.2124190926551820,0.31140388162686
0.1674189120531080,0.35950802487159
0.1228399127721780,0.40946953574398
0.1525709149427710,0.37593031645039
0.2493680119514460,0.27413958223454
0.3153772950172430,0.21356422513805
0.2538618743419640,0.26976206349469
0.3357430696487430,0.19658018735955
0.3131676912307740,0.21545698049536
0.2437874674797060,0.27962404223048
0.3548921942710880,0.18138133377620
0.1569441556930530,0.37106845634676
0.2044979343190790,0.31966996711963
0.1669250428676600,0.36005029953275
0.2357927560806280,0.28757271312092
0.2418372035026560,0.28155320799794
0.2369057536125190,0.28645975059245
0.1144366711378100,0.41908238898155
0.1429707556962970,0.38667143065267
0.3517220020294180,0.18384542380411
0.1844958364963530,0.34093800465983
0.1756652593612670,0.35049597181607
0.4341416805982580,0.12657011852894
0.2216605097055430,0.30187908883853
0.1357434540987010,0.39481585935689
0.1999606490135190,0.32444584958222
0.2415890395641340,0.28179914693191
0.0278018303215503,0.48198099487570
-0.1028519123792650,0.34782014776838
-0.1638359427452080,0.29022568256163
-0.0040584206581149,0.44845623779649
-0.3085488490760330,0.17463902596844
-0.1046136617660520,0.34609742866274
0.0660703182220461,0.47517824810178
0.3286954648792750,0.20236276625438
-0.1651651561260220,0.28902138542510
-0.0690259337425299,0.38146863535483
-0.1529390215873720,0.30018601980174
-0.5421311333775520,0.06001809057737
-0.3188396692276000,0.16771222241772
0.2479698359966270,0.27550868234128
-0.3013063967227930,0.17962129613002
-0.1240752488374710,0.32728545245266
-0.0744114220142360,0.37604334694383
0.0142944753170010,0.46773851938934
0.1295731216669080,0.40180590594447
0.1120924875140190,0.42177291049997
-0.1150594353675840,0.33594943724080
0.3585675656795500,0.17855059973297
0.2204192206263540,0.30315081066046
0.2324710600078110,0.29090640178685
0.2511783204972740,0.27237192772915
0.2256937623023990,0.29776360368597
0.1127882935106750,0.42097391656823
-0.4577635973691950,0.09156514582161
-0.1386448144912790,0.31348072184446
0.2635355293750760,0.26045919678054
-0.1200472712516790,0.33114510177514
0.0753268599510251,0.46436919697003
-0.3680104017257700,0.13709340657641
-0.2448940277099650,0.22142070881309
0.1315422952175140,0.39957160106470
-0.2095027863979350,0.25025995720274
-0.4196074903011330,0.10932535510047
0.6550921797752380,0.03661705074819
0.2414502203464520,0.28193676665832
-0.2667303085327140,0.20461875144262
-0.3287851884961130,0.16118837947189
-0.0335780419409275,0.41771447311712
-0.0603283718228335,0.39027942806573
0.4607661962509150,0.11105945826657
0.2983959913253750,0.22835796450380
-0.6369136981666090,0.03548661444652
-1.1314899921417300,0.00091813652210
-0.4110991954803500,0.11360248401334
-1.2950230306014500,0.00019362854406
-0.7344765663147010,0.01950700135390
-0.6758038997650150,0.02815379016887
0.7455450892448350,0.01984796780162
-0.1344000473618510,0.31747687984178
-0.4130133539438250,0.11262998497261
-0.2290944606065760,0.23405442487722
-0.5535184491800470,0.05650810789383
-0.3996659368276600,0.11953596245344
0.4764074087142920,0.10260824509183
0.0625285208225245,0.47931935079921
-0.0881244093179705,0.36234141570082
-0.3336530327796940,0.15805645401778
0.0320834219455720,0.48650128053261
-0.7286906391382190,0.02024497494303
0.3225932419300080,0.20745090037285
0.0542182624340050,0.48904376375322
-0.3894243240356450,0.12503378557486
-0.0388762354850849,0.41224417270636
-0.4126218259334570,0.11282841773155
0.6525782942771900,0.03721269979409
0.1581069231033350,0.36977919305251
0.0824268460273740,0.45609576219432
0.6524822339415550,0.03723561680046
0.2301580347120760,0.29323839327803
-0.4436672970186920,0.09785946227086
-0.0626135468482975,0.38795883330308
-0.0287917554378510,0.42266999570675
-0.1181318014860150,0.33298687022919
0.1461632857099170,0.38308937600153
-0.2886589765548750,0.18853353605839
0.6510089188814190,0.03758855084312
0.1969409435987470,0.32764049129297
0.0890177488327025,0.44843247273797
-0.0075512230396270,0.44479890536536
0.3681488707661630,0.17130286368651
0.1195036470890040,0.41327987283034
0.5252794921398170,0.07922616934224
0.3559149205684670,0.18059083293455
-0.4690713733434690,0.08673684787065
-0.7381267398595860,0.01905328976382
-0.1416261047124860,0.31068703517560
0.2608179748058310,0.26305580565524
0.3161435127258310,0.21291014924901
-0.1469362592324610,0.30573804865929
0.2086257338523850,0.31535090143178
-0.2502645440399650,0.21721677894564
-0.0784418582916300,0.37199902645854
0.0631537735462190,0.47858812438335
-0.0235181450843810,0.42814424896795
0.0485780835151676,0.49564779650440
0.2802489101886760,0.24478480415613
0.2076050192117690,0.31641659615708
0.1232370603829620,0.40901651643949
0.1798101067543030,0.34599746558175
-0.2314883507788180,0.23211492159220
-0.0830004848539832,0.36744167835479
0.7677913382649420,0.01691029279653
-0.6029115291312340,0.04311803876232
-0.2075738906860400,0.25188703228886
0.8965185433626180,0.00620807174205
-0.2270202040672290,0.23574219705100
0.2307439669966710,0.29264683743598
0.0599006414413450,0.48239336020675
0.5816775560379020,0.05752951386727
0.2201288342475900,0.30344866193102
0.2979133666958660,0.22878666599021
0.2579481010325260,0.26581224550037
0.1586976684629920,0.36912474059366
0.3803886845707900,0.16232186155754
0.2871192246675500,0.23849200153532
0.3082617837935690,0.21969401282844
0.2291903421282770,0.29421658524652
0.0718673467636115,0.46840629444207
0.2484849579632280,0.27500388154948
0.2278139628469940,0.29561048900677
0.2248274013400080,0.29864546821340
0.3509452566504480,0.18445232883807
0.2131794802844520,0.31061527444889
0.1684075221419330,0.35842336895559
-0.1286244243383410,0.32294850317275
0.2253763079643260,0.29808660099158
0.2848125621676440,0.24059483864184
0.1204870641231530,0.41215584933175
-0.0607909560203550,0.38980935525016
0.0073127150535585,0.46039179062712
-0.2082217708230020,0.25133990605140
0.3905770182609560,0.15508426435047
0.0376259088516235,0.49235524701076
0.0101587474346185,0.46338510943678
0.3696375191211710,0.17019390173804
0.2763063907623300,0.24843588429514
-0.1337141152471310,0.31812465544782
0.0253055505454540,0.47934658152350
0.4259959980845450,0.13160354788329
0.0282911360263780,0.48249747255737
0.0446773171424850,0.49980514911766
0.0468604862689975,0.49765923538845
0.1407496333122250,0.38916928320636
0.7438738346099850,0.02008517145929
0.6502330750226980,0.03777550003576
0.6496295332908650,0.03792145510711
0.0416555553674695,0.49661245974093
0.0346743762493135,0.48923755746456
0.6464296951889990,0.03870297994153
0.6458773612976060,0.03883920017379
0.6456814333796500,0.03888761493861
0.6426583081483840,0.03964089336028
0.6417353451251960,0.03987322005157
0.0251379162073130,0.47916970204743
0.0955576598644260,0.44084743682673
0.0215857326984409,0.47542263283464
0.6414896473288540,0.03993525286411
0.4173073247075080,0.13712294694320
0.3815236617811030,0.16150488310373
-0.0381257086992265,0.41301807000580
0.7135965973138810,0.02481656295841
0.5291778594255450,0.07755090614245
0.3423411399126050,0.19125821326716
0.0690927319228650,0.47164651555082
0.6394990980625180,0.04044071570245
0.6380687803030020,0.04080711581747
0.4857674401719130,0.09777990551103
0.3138491511344910,0.21487220394265
0.3765301257371900,0.16511940852663
0.2327691316604610,0.29060651756359
0.3126471117138870,0.21590432317275
0.3513135090470320,0.18416444197553
0.2063699895516040,0.31770809057039
0.1053663119673730,0.42951270759930
0.3051541447639460,0.22240252260739
0.1723893098533150,0.35406637462667
0.3547088652849200,0.18152326378991
-0.0056404899805784,0.44679908251565
0.0477529168128952,0.49661411971275
-0.1647388339042700,0.28940738677953
0.3188266474753610,0.21062894621451
-0.2027382254600550,0.25599046303736
-0.0527472794055939,0.39800563498071
0.2696656063199040,0.25465079114465
0.5077446997165700,0.08710159441289
0.0504742115736005,0.49342741481162
-0.0385476350784300,0.41258296353513
0.1491546183824540,0.37974210811595
0.0313313007354750,0.48570708729351
0.2438203692436190,0.27959155151465
0.4301581978797900,0.12901461236479
0.6362829208374070,0.04126836997316
-0.2061844766140000,0.25306249055312
0.1238595973700290,0.40830664414846
0.6343930959701550,0.04176106980798
0.0021094605326650,0.45492517865971
-0.0510479807853690,0.39974308048196
-0.3099276795983310,0.17370053107426
-0.4921666979789730,0.07747054743819
0.0721159260720015,0.46811610012884
-0.4824920594692230,0.08125632561320
0.5851747167762370,0.05635582080775
0.6328071951866190,0.04217819973980
0.4181373324245220,0.13658896089478
0.4758045300841340,0.10292507628618
-0.1868887245655060,0.26968045850359
0.1206306219100920,0.41199182604223
-0.5588928759098060,0.05490870164070
-0.1176072657108300,0.33349192937829
-0.2260499894618960,0.23653393488663
0.3346986621618280,0.19743075189032
-0.5232115983963020,0.06622449840654
-0.4853186309337620,0.08013610691933
-0.1329067349433890,0.31888783669357
0.0774769708514218,0.46186193401529
-0.2179358005523680,0.24321242689214
-0.2560309767723090,0.21275468614271
-0.6457040309906010,0.03370508703555
-0.2460936903953550,0.22047762313876
-0.4535309374332430,0.09342277010382
-0.4042414575815200,0.11713569883683
0.2898330688476570,0.23603090052718
0.3818954825401310,0.16123782339159
-0.2515849769115470,0.21619027705991
0.1227634381502860,0.40955678290353
-0.3490208983421330,0.14843274855162
0.1854585232213140,0.33990203106731
-0.1167441606521650,0.33432364326295
0.4764185622334480,0.10260239026245
0.0567833781242348,0.48604117834983
0.1463279426097890,0.38290489699100
0.5103262662887550,0.08590676326554
-0.3656530827283860,0.13846796168560
0.0960700288414960,0.44025406626934
0.3120940700173380,0.21638015019810
0.3706001322716470,0.16947926194004
-0.2600945830345140,0.20964264663844
-0.2569114565849310,0.21207810729835
-0.3955406770110130,0.12172958568214
0.1475159972906110,0.38157460869091
0.3382552862167400,0.19454335269521
0.0650861859321590,0.47632865499749
0.4466690123081210,0.11909360512475
0.1779074668884290,0.34805979624074
-0.3265600102022290,0.16263343135385
-0.1718860268592840,0.28296840871831
0.6319305896759000,0.04241021100591
-0.5461258441209800,0.05876782995146
0.2422826439142210,0.28111202121729
0.1117360293865200,0.42218235631608
0.3075432181358350,0.22031860077768
0.4624936580657960,0.11010231231889
0.4190499149262910,0.13600349357776
-0.1772541254758840,0.27817791086359
-0.5136573612689970,0.06954205045385
0.1999204605817800,0.32448828214725
-0.0954065918922430,0.35513489982558
0.1474770009517670,0.38161825156163
0.2498117908835410,0.27370573566985
-0.3664208650589000,0.13801923946752
-0.1822472661733630,0.27375782718612
-0.2246487550437450,0.23767998201487
-0.0300101693719624,0.42140730596862
0.2591355443000750,0.26466996362856
-0.2213923931121800,0.24035503543489
0.0885945558547980,0.44892397558524
0.1592751385178420,0.36848536152894
0.0819453597068790,0.45665626563132
-0.1049853563308730,0.34573437378521
-0.2012125747278340,0.25729229385636
0.1431822702288620,0.38643380632289
0.0578967928886415,0.48473811162416
-0.2759650498628610,0.19774762800417
0.4462667889893050,0.11932870687513
0.1495686322450640,0.37927953392171
0.2132351398468010,0.31055758335440
0.4387203156948090,0.12380048106766
0.4207969419658190,0.13488748661639
0.3619499206543000,0.17597027131079
0.3710615895688530,0.16913736183440
0.3793338537216200,0.16308355683497
-0.1342472955584530,0.31762108620814
0.2542090117931370,0.26942537537813
0.0212786942720420,0.47509884644643
0.2991386726498610,0.22769914489507
-0.4669432369992140,0.08763069832362
0.6846999228000620,0.03017113872892
-0.1518077850341750,0.30122882403848
0.1675421595573400,0.35937274159121
-0.0562740089371800,0.39440622003981
-0.0193668007850646,0.43246334180794
0.0811621993780130,0.45756813479206
0.2094682706811000,0.31447239170603
-0.2750515341758720,0.19842105126784
-0.0197582468390465,0.43205572495100
0.0700304657220842,0.47055120051730
0.3188080042600630,0.21064474705024
0.0962179154157639,0.44008282485888
-0.1165434643626220,0.33451715701176
-0.1326004927977920,0.31917751521543
-0.0808426439762120,0.36959663237073
0.2310898900032050,0.29229785484489
-0.1913709044456480,0.26577209468148
-0.0837792754173275,0.36666494964632
0.1604783385992050,0.36715434060642
-0.0456082895398135,0.40531808561082
0.6298319846391690,0.04296984418997
0.3363527208566670,0.19608471576172
0.3411274328827860,0.19223049863682
0.4705722332000730,0.10570469853780
0.2261699023656550,0.29727944944027
0.2251224070787430,0.29834504999931
0.1984707340598110,0.32602048186092
0.3719803094863870,0.16845798916107
-0.1207858026027680,0.33043607351073
0.1560539458878330,0.37205649074450
0.1337019801139800,0.39712491280408
0.3449750076979400,0.18915864841015
0.3102152198553090,0.21800120528350
0.6287094652652740,0.04327162600395
-0.0022337287664415,0.45036864629123
0.3015371859073640,0.22557878928914
-0.3657778371125460,0.13839498274613
0.6259272843599330,0.04402697824841
-0.5574016422033310,0.05534885734897
-0.2706529311835770,0.20168292822328
-0.2589394897222520,0.21052451963361
-0.1405939087271690,0.31165305426073
-0.1423408091068270,0.31001891581313
-0.5373143646866080,0.06155322895917
0.0694013631436974,0.47128599639191
-0.0104977935552595,0.44171717261290
-0.3463550209999090,0.15007346853182
-0.7964468337595470,0.01293477783952
-0.5141787901520730,0.06935775207498
-0.2290784716606150,0.23406740904835
0.1658582352101800,0.36122262836482
-0.3533319085836410,0.14580500206504
-0.1461923867464070,0.30642922170956
-0.5235511362552650,0.06610889520512
-0.0654076114296915,0.38512689668912
-0.5401184260845180,0.06065586814135
-0.0489071607589716,0.40193478384525
-0.4284631013870240,0.10499779700171
0.2500886023044590,0.27343529176595
0.2519178390502900,0.27165146588890
-0.8452882468700400,0.00919877034817
-0.4645477086305620,0.08864505993174
-0.5413674488663670,0.06025946241012
-0.3599237799644480,0.14184776993675
-0.5100739151239390,0.07081883146315
-0.3567580878734590,0.14373903010098
-0.2260240856558080,0.23655509356909
-0.0995234251022401,0.35108345965902
-0.4092937111854570,0.11452524322056
0.6248784363269830,0.04431448194609
0.9597426950931550,0.00361901792411
-0.2061181217432020,0.25311869955200
-0.2271628007292750,0.23562595519678
1.2565083503723200,0.00018765477994
-0.1252894401550250,0.32612559085938
-0.4437946118414400,0.09780122861061
0.1216931864619250,0.41077826285349
0.6235915422439560,0.04466930245412
-0.0001027062535285,0.45260356792951
0.0699236690998081,0.47067593266535
0.0209586322307586,0.47476134355581
0.0731488764286036,0.46691040532796
-0.7400499135255850,0.01881787278509
-0.5408932566642800,0.06040971860713
-0.5563132762908950,0.05567185702479
0.1097810566425340,0.42442942109376
-0.4114208221435600,0.11343866267054
-0.0653384923935001,0.38519687943403
-0.2695763707160960,0.20248613995106
-0.1454010009765600,0.30716529873776
0.0092277005314830,0.46240564294646
0.0529291629791260,0.49055295884927
0.2776132822036750,0.24722239448983
0.3550675138831140,0.18124566948817
0.0846013426780700,0.45356551137903
-0.3544862568378450,0.14510671682867
-0.1730761080980300,0.28190296914815
0.0582415461540220,0.48433466768225
0.0308816432952881,0.48523230386663
0.0596261024475101,0.48271457071169
-0.1778886318206780,0.27761430099693
0.2556118965149000,0.26806686895159
-0.5755157768726340,0.05018739757864
-1.0184047818183900,0.00243121455740
-0.2842045426368710,0.19173627661840
0.6637055873870800,0.03463504095951
-1.6694433093070900,0.00000280934340
1.0969160795211800,0.00100628790448
0.7950937747955350,0.01382021691239
-0.7959585189819350,0.01297794496492
-0.2820093780756000,0.19332678268953
-0.4200167320668700,0.10912258491015
0.1837957501411440,0.34169214130975
-0.6782016456127140,0.02774639150599
-0.2338318824768070,0.23022491563120
0.0028625130653389,0.45571584287786
-0.4746384620666500,0.08443082987844
-1.0467815846204800,0.00191909095510
0.3560148924589150,0.18051367726454
0.3459630012512200,0.18837475244911
-0.3845518454909330,0.12771046934799
0.1337261572480200,0.39709754544618
-0.2635208368301400,0.20703963501640
0.5241113957017660,0.07973343796798
0.0934568047523495,0.44328179568046
0.0239775776863149,0.47794548448511
-0.6111672520637500,0.04115295896803
0.1057768464088400,0.42903949761114
-0.0963058322668080,0.35424852525400
-0.4219065308570860,0.10818973716017
0.2777748703956600,0.24707257525184
0.3779076132923370,0.16411713569519
0.1386241614818580,0.39156386587028
0.1980371475219720,0.32647930737702
-0.1698975600302220,0.28475291767865
0.0432739257812495,0.49832236019310
0.3478139191865930,0.18691159625232
-0.0426888763904575,0.40831813894892
0.3059499114751810,0.22170715178062
0.0589128136634751,0.48354917020963
-0.1437624692916870,0.30869178560156
-0.2524083852767900,0.21555158553580
-0.0761239528656010,0.37432322362626
0.6224481221288440,0.04498648094533
-0.0876034498214725,0.36285887265039
0.3970866799354560,0.15057322776463
0.3722578883171080,0.16825307151170
0.2057009432464840,0.31840865392371
-0.2348375618457800,0.22941650474682
0.5808978602290160,0.05779379312676
-0.0628780126571655,0.38769052472291
0.5442545711994170,0.07132436447355
0.3680945932865150,0.17134338454791
0.5669876635074610,0.06267085604563
0.4278948307037350,0.13041803825560
0.1355144977569580,0.39507464315977
0.0766854435205455,0.46278476997444
-0.2693218290805820,0.20267633027090
0.0615612110123038,0.48045074560770
0.0716046541929245,0.46871298298010
0.2364148683846000,0.28695036840470
0.4231730997562400,0.13337969656444
0.6841610893607140,0.03027943558717
0.0025317966938020,0.45536858688078
0.2760289907455500,0.24869386673769
0.4017788348719480,0.14737641979194
0.4297825098037720,0.12924683416967
0.9913946986198410,0.00272963732102
-0.0697512626647949,0.38073656093041
-0.2712385058403010,0.20124683890027
-0.0530855953693390,0.39765996439432
-0.2388494610786440,0.22620744022046
-0.2012643814086910,0.25724803107984
-0.1189247071743020,0.33222398110808
-0.2059058398008340,0.25329856700834
0.2960894983261830,0.23041082865741
0.2852158341556790,0.24022647471467
0.1319868564605720,0.39906763559256
0.2017749026417730,0.32253266856329
0.3866583257913590,0.15784241418381
0.1744686774909490,0.35179859577965
0.2677746219560500,0.25643528337906
0.2244908344000580,0.29898837803620
0.3337296396493910,0.19822190993084
0.4189045457169420,0.13609663998166
0.4420737819746140,0.12179905820968
0.0097350403666500,0.46293933937665
0.4039619863033300,0.14590463609140
-0.0086076632142067,0.44369361150375
0.2021871507167820,0.32209859355367
0.2228906350210310,0.30062117491747
0.3808534946292640,0.16198695761688
0.1800588145852090,0.34572821910419
0.0212194323539731,0.47503635386743
0.3651714175939560,0.17353472929046
0.3867580331861980,0.15777183871410
-0.2076660394668580,0.25180917552816
0.6190021336078640,0.04595335558185
0.3740064501762380,0.16696591520732
0.1743947962531820,0.35187908167691
0.5324598252773280,0.07616150279972
0.0385350584983820,0.49331568030794
0.6160608194768430,0.04679177363876
0.5185212194919600,0.08219514365529
0.6157252192497260,0.04688821106522
0.1971834897995000,0.32738342345325
0.4962173104286160,0.09258855331592
0.3650519736111160,0.17362464755213
0.0234120488166810,0.47734889678198
-0.3545209318399430,0.14508577619801
0.0086484551429745,0.46179638822289
0.4529590778984130,0.11545951218333
0.1682467833161350,0.35859964647206
0.6119602620601650,0.04798106252035
0.4816631674766500,0.09987617213068
0.0527828931808430,0.49072421111060
0.6071662008762410,0.04940203491321
0.5311202406883240,0.07672630306704
0.5592132210731500,0.06553314255493
0.6055196728557350,0.04989774993674
-0.5767358392477040,0.04985402878668
-0.5785943865776070,0.04934959814512
0.0689591765403741,0.47180253185509
0.0081896297633648,0.46131385573550
0.4671905040740990,0.10752985575043
-0.1031930893659590,0.34748628257886
0.1640535192564130,0.36320881959759
0.5206039994955060,0.08127135768555
0.6749879121780400,0.03217305495869
0.1626797616481790,0.36472318984225
-0.2880110889673240,0.18899730658943
0.0689407587051390,0.47182404748363
0.2403431354323400,0.28303544274339
-0.2857713699340820,0.19060594780530
0.4791404679417610,0.10118082913909
-0.0524398088455201,0.39831985908326
-0.0716060101985935,0.37886651105024
-0.1438400149345400,0.30861946777361
-0.1489176973700530,0.30390036369613
0.2152912020683300,0.30842975090564
-0.5798014402389540,0.04902417860831
